step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
510,45.0,0.001436,40.60536012254797,14.950695754162938,14.456520777451551,1278.1246044305874,0.058309297135978884,0.021469199102977978,0.020759563836420428,0.10053806007537729,0.5799723715800975,0.2135430013955082,0.20648462702439432,2.0,397.9953718455467,0.35000000000582077,13.17039960183476,6840.021044303982,0.7162533346723691,0.05200826031180819,0.23173840501582274,0.3268791544133917,0.5135360919740041,0.1595847536126042,2.0,397.9953718455467,0.08026584479375742,two-phase,0.075,6.0,0.175,0.008069772325875694,0.008031982590319177,0.0924682877495016,0.09274550850815094,0.04698648180261414,0.9143161981725092,0.03869732002487669,0.045558018436639106,0.9166586959288897,0.037783285634471225,0.626486423995448,0.15238603301916612,0.221127542985386,0.6268614261602549,0.1530738430042765,0.22006473083546857,397.9953718455467,397.9301809367447,397.9953718455467,398.0026496025408
511,46.0,0.001436,41.62927568751173,15.537025265999285,14.414621566023804,1277.9210019382936,0.059779639887266846,0.022311168281974974,0.02069939656881018,0.102790204738052,0.5815694213238294,0.2170553929611503,0.2013751857150203,2.0,397.3352064663439,0.35000000000582077,13.50525535641879,7001.072283101502,0.7202796384354034,0.05304268113665406,0.2266776804279425,0.32396473240692436,0.5216504292012165,0.15438483839185915,2.0,397.3352064663439,0.08473007948487066,two-phase,0.075,6.0,0.175,0.008709422217721275,0.008701653673618496,0.09408078252033072,0.09410827671068786,0.04732697345417018,0.9147838262075587,0.03788920033827093,0.04815885314073769,0.9136332013868186,0.038207945472443716,0.6310263127376956,0.15246397103832038,0.21650971622398402,0.6301637400590696,0.15325891729633692,0.2165773426445934,397.3352064663439,397.2665136163577,397.3352064663439,397.4535170071987
512,47.0,0.001436,40.836233961500575,15.95822334571203,15.571336318231053,1277.7009561374855,0.05864083196871483,0.022916008724442476,0.022360438952979792,0.10391727964613709,0.5643029933847453,0.22052163800358232,0.2151753686116724,2.0,396.18795750605994,0.35000000000582077,13.58818700578572,7026.624902531792,0.7023320406953428,0.05420838154509492,0.24345957775956242,0.3079633340981415,0.5293891142782015,0.16264755162365707,2.0,396.18795750605994,0.08978645314346068,two-phase,0.075,6.0,0.175,0.009330363959743787,0.009333148442830884,0.0945869156863933,0.09481272624893158,0.04615610280898856,0.9131757635137914,0.04066813367722005,0.04524665159163778,0.9131253600583847,0.04162798834997744,0.6154147041174599,0.15219596058504145,0.23238933529749875,0.6160414884780503,0.15222057829569863,0.2317379332262511,396.18795750605994,396.2293048353705,396.18795750605994,396.30109322128527
513,48.0,0.001436,40.70099138814938,15.628161920596227,14.273312200837138,1277.8062766490625,0.058446623633382516,0.022442040517976183,0.02049647632040213,0.10138514047176084,0.5764811624407806,0.22135433667645846,0.2021645008827609,2.0,396.3352803975219,0.35000000000582077,13.33197754184427,6894.233357750469,0.7170400460981451,0.05437181282348381,0.22858814107837105,0.31544323565319393,0.5314647381121591,0.15309202623464693,2.0,396.3352803975219,0.09043217948055826,two-phase,0.075,6.0,0.175,0.009168479219803887,0.009166110983692789,0.09221666125195695,0.0920929550933203,0.04718292808066453,0.914585995631026,0.038231076288309504,0.04888754747158174,0.913829266643586,0.03728318588483238,0.6291057076855202,0.15243099925810583,0.21846329305637388,0.6283621917690202,0.1535266344585917,0.218111173772388,396.3352803975219,396.3215092534438,396.3352803975219,396.29325460775186
514,49.0,0.001436,41.15913545454746,14.917069789770284,14.618527806004364,1277.4976326909612,0.05910451851273015,0.021420912218110127,0.020992205929422268,0.10151763666026256,0.5822093624039778,0.21100680554450887,0.20678383205151316,2.0,398.55383130305074,0.35000000000582077,13.284421598131994,6906.72440779872,0.7172676808882613,0.05124420521897216,0.23148811389276644,0.3313867709379165,0.5077087775720288,0.16090445149005464,2.0,398.55383130305074,0.07692704981309362,two-phase,0.075,6.0,0.175,0.0078094522922715565,0.007827979580310881,0.093708184367991,0.09369425216193196,0.04701087985317067,0.9143497062411822,0.038639413905647145,0.047214368220184225,0.9141546209965918,0.03863101078322386,0.6268117313932319,0.1523916177111482,0.22079665089561998,0.6266621412144073,0.15207900646356662,0.22125885232202597,398.55383130305074,398.3610791894791,398.55383130305074,398.6093382750579
515,50.0,0.001436,40.97198916131768,15.241442797578708,15.132261926717243,1277.533148617412,0.05883577643565219,0.021886711857323025,0.02172992812676596,0.10245241641974118,0.5742741703095188,0.21362806873831583,0.21209776095216532,2.0,397.8332128479865,0.35000000000582077,13.386865822712748,6949.161141714145,0.7097154162588177,0.05207214891630616,0.23821243482487608,0.3227404278368959,0.5136604912593629,0.1635990809037412,2.0,397.8332128479865,0.08056615889654495,two-phase,0.075,6.0,0.175,0.008254197660607858,0.00826273197006827,0.09419821875913331,0.09416557939303741,0.046538806700107474,0.9137013654314297,0.03975982786846293,0.047968056841283704,0.9123411682641624,0.03969077489455372,0.6205174226900941,0.15228356091063602,0.22719901639926993,0.6197505944849836,0.15267197351401277,0.22757743200100364,397.8332128479865,397.6876571558553,397.8332128479865,397.8753307563529
516,51.0,0.001436,41.35965065368045,15.251853174983696,14.271800779870569,1277.561525529785,0.059392458338685124,0.021901661159276588,0.020494305919894137,0.10178842541785585,0.5834893122166955,0.21516848373837377,0.20134220404493064,2.0,397.76165693355125,0.35000000000582077,13.364677583922639,6934.290711877579,0.7213275436707218,0.05246683509648545,0.2262056212327929,0.32750402523527705,0.5173286883535583,0.15516728641116465,2.0,397.76165693355125,0.08223883926984854,two-phase,0.075,6.0,0.175,0.008370961957470013,0.008387745552488321,0.09341746346038583,0.09318315645545512,0.047364781196888486,0.9148357510007971,0.0377994678023145,0.04797232910266227,0.9150038664171399,0.037023804480197715,0.6315304159612406,0.15247262516745802,0.21599695887130144,0.6303340012638675,0.15338871320971734,0.2162772855264153,397.76165693355125,397.64693028440513,397.76165693355125,397.707663015692
517,52.0,0.001436,40.90000237255156,15.83748371933926,14.687800909756849,1277.4832281167787,0.05873240340698404,0.02274262662097118,0.021091682106410835,0.10256671213436606,0.5726263637079688,0.22173496788292799,0.2056386684091031,2.0,396.15739466448906,0.35000000000582077,13.46768630149657,6961.142742475725,0.7127837590707723,0.05451522263967815,0.23270101828954948,0.3123340580388459,0.5322859233291239,0.1553800186320301,2.0,396.15739466448906,0.09105656985775568,two-phase,0.075,6.0,0.175,0.00933937298854322,0.009320086092047037,0.09322733914582285,0.09341251144512276,0.046896984971051714,0.9141932840853577,0.03890973094359053,0.046024399462008404,0.9139291950823157,0.04004640545567578,0.6252931329645043,0.1523655473517381,0.22234131968375762,0.6255559233015934,0.15175239794554368,0.22269167875286291,396.15739466448906,396.06909747387766,396.15739466448906,396.2189896582039
518,53.0,0.001436,41.98544398712173,15.563041652460038,14.8530585596816,1277.5225760071544,0.060291097565506796,0.022348527812932614,0.021328992091702775,0.10396861747014219,0.579897078874029,0.21495455414082704,0.2051483669851439,2.0,397.7125176309303,0.35000000000582077,13.6286236014215,7071.089080299667,0.7170392538290399,0.052427855041998324,0.2305328911289618,0.3252044682476596,0.5167898524620503,0.15800567929029014,2.0,397.7125176309303,0.08208478553569876,two-phase,0.075,6.0,0.175,0.008534241667479724,0.008557228188484213,0.09543437580266247,0.09562054412655349,0.04706592234260358,0.9144253010888432,0.03850877656855312,0.04841101432933056,0.9130784776247306,0.038510508045938786,0.6275456312954868,0.1524042168628996,0.22005015184161353,0.6283707988582369,0.15157376584123738,0.22005543530052574,397.7125176309303,397.7539599638781,397.7125176309303,397.8987668481355
519,54.0,0.001436,40.451304530397394,15.676785277406164,15.960262950805872,1277.9635643536756,0.058088073305650655,0.022511863658355252,0.02291893759735723,0.10351887456136315,0.5611350930135706,0.21746627128380186,0.22139863570262747,2.0,396.725864169269,0.35000000000582077,13.491205156437214,6987.768349386572,0.6967909808389664,0.0533095715595187,0.24989944760151486,0.3092027299139597,0.5223287136232172,0.16846855646282322,2.0,396.725864169269,0.08595877283369191,two-phase,0.075,6.0,0.175,0.008898355422419664,0.008941840002181673,0.09462051913894348,0.09478900649905145,0.045720450237086124,0.9125774423858461,0.04170210737706769,0.04532979416559349,0.912329246989949,0.04234095884445754,0.6096060031616506,0.15209624039776634,0.23829775644058315,0.6100234360924343,0.15164612205956743,0.23833044184799826,396.725864169269,396.74775805397616,396.725864169269,396.7730342357753
520,55.0,0.001436,40.76284104145172,16.028551679488686,14.760313347784102,1277.629790855525,0.05853543973552467,0.023017000211745752,0.02119580996741797,0.1027482499146884,0.5696976813145381,0.22401354992281336,0.20628876876264848,2.0,395.6142746085043,0.35000000000582077,13.498038564630543,6968.062147298611,0.7107685403031282,0.055229906848227886,0.23400155284864405,0.30770894319744685,0.5374688870558546,0.1548221697466985,2.0,395.6142746085043,0.09409012421383522,two-phase,0.075,6.0,0.175,0.009667595597227215,0.009639458557552712,0.09308065431746118,0.09350983962365154,0.046800534053672904,0.9140608193133948,0.0391386466329322,0.04588801951199396,0.9144209080801063,0.039691072407899645,0.6240071207579179,0.15234346989588773,0.2236494093461944,0.6227881498909713,0.15195774689928362,0.22525410320974523,395.6142746085043,395.7208025456742,395.6142746085043,395.6709102464113
521,56.0,0.001436,42.03984218086319,14.690460010404657,14.629254250171993,1277.7849153693985,0.06036921337171954,0.021095500574941087,0.02100760910324698,0.10247232304990761,0.5891270108350879,0.2058653492676929,0.20500763989721926,2.0,399.731837355822,0.35000000000582077,13.403820172470299,6988.818736822879,0.7220319155261369,0.049696738025275924,0.22827134644858715,0.34230361641355816,0.49589277014093963,0.16180361344550226,2.0,399.731837355822,0.07008339298772626,two-phase,0.075,6.0,0.175,0.007181608086671914,0.007162482839773165,0.0952907149632357,0.09570504227024987,0.04724744230232404,0.9146745988563508,0.038077958841325144,0.04702930722670013,0.9138541861127916,0.039116506660508366,0.6299658973161139,0.1524457664643929,0.21758833621949322,0.6302091472072038,0.1521732652447454,0.21761758754805083,399.731837355822,399.8071175381162,399.731837355822,399.7990528536421
522,57.0,0.001436,40.90637551821785,16.283855067461833,14.594329217198736,1277.6774353743926,0.05874155524416083,0.02338361587687519,0.020957456755897386,0.10308262787693341,0.5698492214836648,0.22684342025886298,0.20330735825747215,2.0,395.03407581864,0.35000000000582077,13.570649691210969,6994.979729238238,0.7126910676113419,0.05609558064115882,0.2312133517474993,0.3045715072512464,0.543946550971843,0.1514819417769106,2.0,395.03407581864,0.09772232509567402,two-phase,0.075,6.0,0.175,0.010073474073106076,0.010113842039743625,0.09300915380382734,0.09290453393884901,0.04698589467150661,0.9143153918151999,0.03869871351329342,0.047737419174184455,0.9155011887167689,0.03676139210904666,0.6264785955911429,0.15238589862882598,0.221135505780031,0.6250047885243405,0.1523992417983972,0.22259596967726222,395.03407581864,395.14126611425826,395.03407581864,394.8879781579045
523,58.0,0.001436,40.51605977909025,15.821983862407237,14.84609934113174,1277.323412787772,0.0581810618427736,0.02272036882641679,0.02131899865386518,0.10222042932305557,0.5691725443541158,0.22226837606611644,0.20855907957976783,2.0,395.95835228539715,0.35000000000582077,13.407283783733615,6926.668562911142,0.709082391643446,0.05470244776220578,0.23621516059434827,0.3093399708213691,0.5334622429107497,0.1571977862678811,2.0,395.95835228539715,0.09186407967354171,two-phase,0.075,6.0,0.175,0.009390385663596816,0.009384995282108385,0.09283004365945875,0.09293393504848127,0.04665217556031024,0.9138570651514785,0.03949075928821119,0.04693272403102487,0.9150811275727477,0.03798614839622744,0.6220290074855428,0.15230951086218886,0.22566148165226838,0.6210461400871388,0.1531346412433423,0.2258192186695189,395.95835228539715,396.01919190454305,395.95835228539715,396.0043747527178
524,59.0,0.001436,40.90424045956532,15.602571133995855,14.579396078959943,1277.4209454114234,0.0587384892999358,0.02240529214841805,0.02093601276938648,0.10207979421774033,0.5754173952843619,0.21948802228800202,0.20509458242763615,2.0,396.6864305925799,0.35000000000582077,13.397598365196568,6933.605419395703,0.7146464770938485,0.05381608914387869,0.2315374337622727,0.316849100499977,0.5271644695501123,0.15598642994991074,2.0,396.6864305925799,0.0880695802916307,two-phase,0.075,6.0,0.175,0.00899012463301242,0.009027986220843923,0.0930896695847279,0.09291551723838033,0.04698381080533713,0.9143125298694587,0.03870365932520418,0.04639729004456457,0.9148201993468397,0.0387825106085958,0.6264508107658098,0.15238542165171629,0.2211637675824739,0.6245878901958727,0.15308459554484122,0.22232751425928607,396.6864305925799,396.707398523489,396.6864305925799,396.58475463509603
525,60.0,0.001436,41.30799079341643,15.432280151601889,15.046012537790606,1277.382794859666,0.059318274779345995,0.022160754297700314,0.02160607400426731,0.10308510308131362,0.5754301349687324,0.2149753323738726,0.20959453265739494,2.0,397.59412495607876,0.35000000000582077,13.487358523059168,6996.31312992633,0.7118803371483289,0.05246471665264043,0.2356549461990308,0.3220226166398098,0.5167807615649521,0.16119662179523814,2.0,397.59412495607876,0.08226223217207007,two-phase,0.075,6.0,0.175,0.008480010683156796,0.008468752560463224,0.09460509239815683,0.09461172099367385,0.046711670973539336,0.913938775575411,0.039349553451049644,0.04820281425004399,0.9133709027780824,0.03842628297187374,0.6228222796106845,0.15232312925364008,0.2248545911356753,0.6235810914893735,0.15270993777342803,0.2237089707371985,397.59412495607876,397.70406013030754,397.59412495607876,397.53513626200896
526,61.0,0.001436,41.38341148456703,15.087502586730416,15.514296116450554,1277.4605072918662,0.05942657889183825,0.021665653714544878,0.022278529223222994,0.10337076182960611,0.5748876939670388,0.20959170011978845,0.2155206059131729,2.0,398.6474070749023,0.35000000000582077,13.473236615636372,7008.189860684269,0.7079575279801733,0.05087625079547927,0.24116622122434744,0.32775800223295015,0.5043489631451739,0.16789303462187605,2.0,398.6474070749023,0.07534456634311937,two-phase,0.075,6.0,0.175,0.007788425222609549,0.007822422763608368,0.09558233660699657,0.09541036024581995,0.04634664750120209,0.913437455793172,0.040215896705625864,0.046804262967515796,0.9126519348005964,0.04054380223188769,0.6179553000075593,0.15223957596344234,0.2298051240289985,0.6171143993387928,0.15339148123794089,0.22949411942326647,398.6474070749023,398.7393483540763,398.6474070749023,398.8636012530211
527,62.0,0.001436,41.40336771379265,16.268410151482726,15.180021113132312,1277.2615262772656,0.05945523603700624,0.023361436977529196,0.021798510318458,0.10461518333299344,0.5683232026440975,0.22330828311191697,0.20836851424398553,2.0,395.7230993475157,0.35000000000582077,13.726334004626494,7087.159681060772,0.708728453773778,0.05502510830150784,0.23624643792471414,0.30757059340795295,0.5358341791827691,0.156595227409278,2.0,395.7230993475157,0.0932318533596117,two-phase,0.075,6.0,0.175,0.00975346743169054,0.009757314759586362,0.0948617159013029,0.09532276384951911,0.046647057447586716,0.9138500359742041,0.03950290657820911,0.046933851460541846,0.9119738943375253,0.041092254201933014,0.6219607659494871,0.1523083393245439,0.2257308947259688,0.6217234669790613,0.15275192046367386,0.22552461255726494,395.7230993475157,395.7607088842711,395.7230993475157,395.6977731865498
528,63.0,0.001436,40.947614401716976,14.85943055583267,15.184397815844376,1277.5552255973878,0.058800774280865574,0.021338142278175716,0.021804795263552522,0.10194371182259382,0.576796481407238,0.2093129816119422,0.2138905369808196,2.0,398.75035123395185,0.35000000000582077,13.295830081230527,6917.548045272909,0.7099877539920523,0.05078193464422483,0.23923031136372294,0.32944126089696213,0.5037277831182055,0.16683095598483233,2.0,398.75035123395185,0.07492285573971458,two-phase,0.075,6.0,0.175,0.007637914014455232,0.00764383100310101,0.09430579780813858,0.0944086943408269,0.04648104154513494,0.9136220313199196,0.03989692713494555,0.0475436648662353,0.9117977601738535,0.04065857495991126,0.6197472206475139,0.1522703385645519,0.22798244078793423,0.619830049159162,0.15314645944767985,0.22702349139315825,398.75035123395185,398.8774584210379,398.75035123395185,398.67633382352244
529,64.0,0.001436,41.63012867824257,15.579252790138511,15.16692924265199,1277.3054876061176,0.05978086478195633,0.0223718070066389,0.02177971039244826,0.10393238218104349,0.575189979556342,0.21525348055304516,0.20955653989061285,2.0,397.5323942305967,0.35000000000582077,13.598966195024518,7052.91535047359,0.7117730291814004,0.052549211360203074,0.2356777594583965,0.3215357445429157,0.5174185519057729,0.16104570355131134,2.0,397.5323942305967,0.0826284464856144,two-phase,0.075,6.0,0.175,0.008587771279168776,0.008628083600628259,0.09534461090187471,0.09528224719472153,0.04670930172987616,0.9139355216769817,0.039355176593142124,0.0474906057363351,0.912117261008851,0.04039213325481392,0.6227906896898123,0.15232258693592307,0.22488672337426457,0.6217497055898172,0.15244341527363323,0.22580687913654945,397.5323942305967,397.2978154063464,397.5323942305967,397.64765248848687
530,65.0,0.001436,40.82324850277965,15.19741548777907,15.134062214490664,1277.7035000439057,0.05862218484999158,0.021823488640450743,0.021732513340008593,0.1021781868304509,0.5737250451240258,0.21358265709552557,0.21269229778044876,2.0,397.8282414099975,0.35000000000582077,13.348656502245975,6929.866497294555,0.7090520613853039,0.05206240400976538,0.23888553460493073,0.32240344350058336,0.5135488413921068,0.16404771510730998,2.0,397.8282414099975,0.08052606778801419,two-phase,0.075,6.0,0.175,0.008228007599165268,0.008219077648452576,0.09395017923128564,0.09428660126756473,0.0464924429817928,0.9136376899163697,0.0398698671018374,0.0466567322398177,0.9133725364849921,0.0399707312751902,0.6198992397032246,0.15227294830612714,0.22782781199064842,0.6202006021602667,0.15137923195741157,0.22842016588232175,397.8282414099975,397.79919509258343,397.8282414099975,397.7334737097132
531,66.0,0.001436,40.38338380986478,15.09100246269781,15.01278592984314,1277.3753662917495,0.057990539150965824,0.021670679536434055,0.02155836059525475,0.10121957928265463,0.5729181998378776,0.21409572821794592,0.21298607194417646,2.0,397.7054270809816,0.35000000000582077,13.221624402115722,6860.993459221337,0.708431652593943,0.05222028101569626,0.23934806639036071,0.3212503590098733,0.5147215587308089,0.16402808225931784,2.0,397.7054270809816,0.08121408577426337,two-phase,0.075,6.0,0.175,0.008220455593896364,0.008197246236702406,0.09299912368875826,0.0923935276958294,0.04645900628395263,0.9135917682692591,0.03994922544678823,0.04456406620339627,0.9160459711101092,0.03938996268649455,0.6194534170584929,0.15226529469657965,0.22828128824492744,0.6187260143981123,0.15410563614242576,0.22716834945946207,397.7054270809816,397.67484803441647,397.7054270809816,397.66068516656264
